signer4_sample306,113,train
signer4_sample307,145,train
signer4_sample308,32,train
signer4_sample309,96,train
signer4_sample310,187,train
signer4_sample311,101,train
signer4_sample312,82,train
signer4_sample313,131,train
signer4_sample314,183,train
signer4_sample315,40,train
signer4_sample316,157,train
signer4_sample317,99,train
signer4_sample318,192,train
signer4_sample319,101,train
signer4_sample320,103,train
signer4_sample321,18,train
signer4_sample322,179,train
signer4_sample323,121,train
signer4_sample324,123,train
signer4_sample325,21,train
signer4_sample326,156,train
signer4_sample327,18,train
signer4_sample328,193,train
signer4_sample329,71,train
signer4_sample330,29,train
signer4_sample331,125,train
signer4_sample332,130,train
signer4_sample333,189,train
signer4_sample334,208,train
signer4_sample335,125,train
signer4_sample336,33,train
signer4_sample337,150,train
signer4_sample338,184,train
signer4_sample339,157,train
signer4_sample340,75,train
signer4_sample341,220,train
signer4_sample342,225,train
signer4_sample343,73,train
signer4_sample344,0,train
signer4_sample345,140,train
signer4_sample346,149,train
signer4_sample347,53,train
signer4_sample348,1,train
signer4_sample349,54,train
signer4_sample350,48,train
signer4_sample351,212,train
signer4_sample352,134,train
signer4_sample353,16,train
signer4_sample354,171,train
signer4_sample355,30,train
signer4_sample356,196,train
signer4_sample357,34,train
signer4_sample358,167,train
signer4_sample359,213,train
signer4_sample360,109,train
signer4_sample361,215,train
signer4_sample362,168,train
signer4_sample363,62,train
signer4_sample364,140,train
signer4_sample365,132,train
signer4_sample366,68,train
signer4_sample367,181,train
signer4_sample368,199,train
signer4_sample369,15,train
signer4_sample370,156,train
signer4_sample371,173,train
signer4_sample372,92,train
signer4_sample373,8,train
signer4_sample374,205,train
signer4_sample375,192,train
signer4_sample376,105,train
signer4_sample377,110,train
signer4_sample378,218,train
signer4_sample379,190,train
signer4_sample380,175,train
signer4_sample381,204,train
signer4_sample382,158,train
signer4_sample383,145,train
signer4_sample384,41,train
signer4_sample385,198,train
signer4_sample386,194,train
signer4_sample387,17,train
signer4_sample388,58,train
signer4_sample389,81,train
signer4_sample390,211,train
signer4_sample391,166,train
signer4_sample392,128,train
signer4_sample393,162,train
signer4_sample394,69,train
signer4_sample395,207,train
signer4_sample396,190,train
signer4_sample397,216,train
signer4_sample398,80,train
signer4_sample399,193,train
signer4_sample400,22,train
signer4_sample401,133,train
signer4_sample402,57,train
signer4_sample403,15,train
signer4_sample404,36,train
signer4_sample405,155,train
signer4_sample406,35,train
signer4_sample407,2,train
signer4_sample408,31,train
signer4_sample409,71,train
signer4_sample410,1,train
signer4_sample411,149,train
signer4_sample412,71,train
signer4_sample413,96,train
signer4_sample414,131,train
signer4_sample415,100,train
signer4_sample416,208,train
signer4_sample417,158,train
signer4_sample418,59,train
signer4_sample419,72,train
signer4_sample420,35,train
signer4_sample421,99,train
signer4_sample422,106,train
signer4_sample423,62,train
signer4_sample424,37,train
signer4_sample425,91,train
signer4_sample426,216,train
signer4_sample427,1,train
signer4_sample428,67,train
signer4_sample429,139,train
signer4_sample430,48,train
signer4_sample431,209,train
signer4_sample432,0,train
signer4_sample433,35,train
signer4_sample434,20,train
signer4_sample435,192,train
signer4_sample436,102,train
signer4_sample437,144,train
signer4_sample438,153,train
signer4_sample439,120,train
signer4_sample440,218,train
signer4_sample441,70,train
signer4_sample442,173,train
signer4_sample443,179,train
signer4_sample444,54,train
signer4_sample445,23,train
signer4_sample446,111,train
signer4_sample447,209,train
signer4_sample448,159,train
signer4_sample449,200,train
signer4_sample450,53,train
signer4_sample451,25,train
signer4_sample452,186,train
signer4_sample453,164,train
signer4_sample454,61,train
signer4_sample455,75,train
signer4_sample456,190,train
signer4_sample457,169,train
signer4_sample458,8,train
signer4_sample459,205,train
signer4_sample460,223,train
signer4_sample461,136,train
signer4_sample462,9,train
signer4_sample463,116,train
signer4_sample464,45,train
signer4_sample465,152,train
signer4_sample466,118,train
signer4_sample467,45,train
signer4_sample468,176,train
signer4_sample469,12,train
signer4_sample470,3,train
signer4_sample471,42,train
signer4_sample472,109,train
signer4_sample473,160,train
signer4_sample474,219,train
signer4_sample475,112,train
signer4_sample476,209,train
signer4_sample477,143,train
signer4_sample478,50,train
signer4_sample479,93,train
signer4_sample480,65,train
signer4_sample481,52,train
signer4_sample482,127,train
signer4_sample483,169,train
signer4_sample484,117,train
signer4_sample485,199,train
signer4_sample486,108,train
signer4_sample487,13,train
signer4_sample488,46,train
signer4_sample489,177,train
signer4_sample490,48,train
signer4_sample491,87,train
signer4_sample492,40,train
signer4_sample493,44,train
signer4_sample494,100,train
signer4_sample495,55,train
signer4_sample496,172,train
signer4_sample497,60,train
signer4_sample498,151,train
signer4_sample499,130,train
signer4_sample500,161,train
signer4_sample501,223,train
signer4_sample502,45,train
signer4_sample503,65,train
signer4_sample504,42,train
signer4_sample505,129,train
signer4_sample506,49,train
signer4_sample507,22,train
signer4_sample508,139,train
signer4_sample509,164,train
signer4_sample510,133,train
signer4_sample511,49,train
signer4_sample512,51,train
signer4_sample513,135,train
signer4_sample514,36,train
signer4_sample515,195,train
signer4_sample516,87,train
signer4_sample517,141,train
signer4_sample518,65,train
signer4_sample519,78,train
signer4_sample520,54,train
signer4_sample521,104,train
signer4_sample522,11,train
signer4_sample523,197,train
signer4_sample524,103,train
signer4_sample525,41,train
signer4_sample526,47,train
signer4_sample527,178,train
signer4_sample528,13,train
signer4_sample529,139,train
signer4_sample530,82,train
signer4_sample531,196,train
signer4_sample532,10,train
signer4_sample533,58,train
signer4_sample534,5,train
signer4_sample535,141,train
signer4_sample536,170,train
signer4_sample537,37,train
signer4_sample538,147,train
signer4_sample539,3,train
signer4_sample540,37,train
signer4_sample541,98,train
signer4_sample542,13,train
signer4_sample543,49,train
signer4_sample544,30,train
signer4_sample545,220,train
signer4_sample546,121,train
signer4_sample547,107,train
signer4_sample548,178,train
signer4_sample549,92,train
signer4_sample550,115,train
signer4_sample551,56,train
signer4_sample552,154,train
signer4_sample553,18,train
signer4_sample554,112,train
signer4_sample555,160,train
signer4_sample556,189,train
signer4_sample557,114,train
signer4_sample558,66,train
signer4_sample559,138,train
signer4_sample560,61,train
signer4_sample561,222,train
signer4_sample562,151,train
signer4_sample563,146,train
signer4_sample564,68,train
signer4_sample565,144,train
signer4_sample566,104,train
signer4_sample567,105,train
signer4_sample568,84,train
signer4_sample569,123,train
signer4_sample570,120,train
signer4_sample571,72,train
signer4_sample572,150,train
signer4_sample573,29,train
signer4_sample574,174,train
signer4_sample575,175,train
signer4_sample576,29,train
signer4_sample577,187,train
signer4_sample578,147,train
signer4_sample579,12,train
signer4_sample580,105,train
signer4_sample581,104,train
signer4_sample582,97,train
signer4_sample583,50,train
signer4_sample584,221,train
signer4_sample585,148,train
signer4_sample586,59,train
signer4_sample587,220,train
signer4_sample588,159,train
signer4_sample589,31,train
signer4_sample590,205,train
signer4_sample591,106,train
signer4_sample592,36,train
signer4_sample593,4,train
signer4_sample594,122,train
signer4_sample595,44,train
signer4_sample596,155,train
signer4_sample597,211,train
signer4_sample598,9,train
signer4_sample599,202,train
signer4_sample600,214,train
signer4_sample601,167,train
signer4_sample602,26,train
signer4_sample603,38,train
signer4_sample604,168,train
signer4_sample605,177,train
signer4_sample606,166,train
signer4_sample607,141,train
signer4_sample608,55,train
signer4_sample609,210,train
signer4_sample610,158,train
signer4_sample611,214,train
signer4_sample612,154,train
signer4_sample613,161,train
signer4_sample614,201,train
signer4_sample615,27,train
signer4_sample616,184,train
signer4_sample617,28,train
signer4_sample618,80,train
signer4_sample619,157,train
signer4_sample620,202,train
signer4_sample621,142,train
signer4_sample622,53,train
signer4_sample623,163,train
signer4_sample624,200,train
signer4_sample625,95,train
signer4_sample626,137,train
signer4_sample627,167,train
signer4_sample628,185,train
signer4_sample629,72,train
signer4_sample630,5,train
signer4_sample631,109,train
signer4_sample632,191,train
signer4_sample633,147,train
signer4_sample634,101,train
signer4_sample635,130,train
signer4_sample636,90,train
signer4_sample637,76,train
signer4_sample638,92,train
signer4_sample639,124,train
signer4_sample640,191,train
signer4_sample641,57,train
signer4_sample642,64,train
signer4_sample643,67,train
signer4_sample644,4,train
signer4_sample645,179,train
signer4_sample646,124,train
signer4_sample647,208,train
signer4_sample648,24,train
signer4_sample649,191,train
signer4_sample650,142,train
signer4_sample651,31,train
signer4_sample652,188,train
signer4_sample653,114,train
signer4_sample654,107,train
signer4_sample655,88,train
signer4_sample656,74,train
signer4_sample657,38,train
signer4_sample658,27,train
signer4_sample659,74,train
signer4_sample660,11,train
signer4_sample661,134,train
signer4_sample662,168,train
signer4_sample663,94,train
signer4_sample664,39,train
signer4_sample665,47,train
signer4_sample666,33,train
signer4_sample667,46,train
signer4_sample668,224,train
signer4_sample669,39,train
signer4_sample670,78,train
signer4_sample671,178,train
signer4_sample672,207,train
signer5_sample1,104,train
signer5_sample2,1,train
signer5_sample3,36,train
signer5_sample4,130,train
signer5_sample5,112,train
signer5_sample6,48,train
signer5_sample7,8,train
signer5_sample8,158,train
signer5_sample9,170,train
signer5_sample10,194,train
signer5_sample11,120,train
signer5_sample12,180,train
signer5_sample13,155,train
signer5_sample14,128,train
signer5_sample15,117,train
signer5_sample16,182,train
signer5_sample17,149,train
signer5_sample18,217,train
signer5_sample19,201,train
signer5_sample20,5,train
signer5_sample21,129,train
signer5_sample22,154,train
signer5_sample23,50,train
signer5_sample24,124,train
signer5_sample25,35,train
signer5_sample26,166,train
signer5_sample27,18,train
signer5_sample28,104,train
signer5_sample29,89,train
signer5_sample30,177,train
signer5_sample31,16,train
signer5_sample32,65,train
signer5_sample33,191,train
signer5_sample34,176,train
signer5_sample35,205,train
signer5_sample36,224,train
signer5_sample37,145,train
signer5_sample38,9,train
signer5_sample39,33,train
signer5_sample40,28,train
signer5_sample41,221,train
signer5_sample42,211,train
signer5_sample43,8,train
signer5_sample44,29,train
signer5_sample45,48,train
signer5_sample46,102,train
signer5_sample47,54,train
signer5_sample48,225,train
signer5_sample49,44,train
signer5_sample50,94,train
signer5_sample51,7,train
signer5_sample52,216,train
signer5_sample53,93,train
signer5_sample54,55,train
signer5_sample55,97,train
signer5_sample56,22,train
signer5_sample57,157,train
signer5_sample58,49,train
signer5_sample59,165,train
signer5_sample60,225,train
signer5_sample61,208,train
signer5_sample62,140,train
signer5_sample63,193,train
signer5_sample64,54,train
signer5_sample65,39,train
signer5_sample66,156,train
signer5_sample67,212,train
signer5_sample68,47,train
signer5_sample69,133,train
signer5_sample70,83,train
signer5_sample71,222,train
signer5_sample72,222,train
signer5_sample73,198,train
signer5_sample74,176,train
signer5_sample75,72,train
signer5_sample76,98,train
signer5_sample77,201,train
signer5_sample78,56,train
signer5_sample79,140,train
signer5_sample80,178,train
signer5_sample81,11,train
signer5_sample82,112,train
signer5_sample83,224,train
signer5_sample84,101,train
signer5_sample85,27,train
signer5_sample86,8,train
signer5_sample87,130,train
signer5_sample88,175,train
signer5_sample89,127,train
signer5_sample90,14,train
signer5_sample91,16,train
signer5_sample92,160,train
signer5_sample93,181,train
signer5_sample94,138,train
signer5_sample95,85,train
signer5_sample96,53,train
signer5_sample97,20,train
signer5_sample98,114,train
signer5_sample99,51,train
signer5_sample100,175,train
signer5_sample101,27,train
signer5_sample102,87,train
signer5_sample103,119,train
signer5_sample104,202,train
signer5_sample105,74,train
signer5_sample106,164,train
signer5_sample107,131,train
signer5_sample108,102,train
signer5_sample109,2,train
signer5_sample110,194,train
signer5_sample111,6,train
signer5_sample112,209,train
signer5_sample113,31,train
signer5_sample114,171,train
signer5_sample115,23,train
signer5_sample116,173,train
signer5_sample117,184,train
signer5_sample118,195,train
signer5_sample119,135,train
signer5_sample120,196,train
signer5_sample121,145,train
signer5_sample122,159,train
signer5_sample123,184,train
signer5_sample124,150,train
signer5_sample125,47,train
signer5_sample126,169,train
signer5_sample127,197,train
signer5_sample128,72,train
signer5_sample129,136,train
signer5_sample130,80,train
signer5_sample131,180,train
signer5_sample132,40,train
signer5_sample133,45,train
signer5_sample134,158,train
signer5_sample135,24,train
signer5_sample136,119,train
signer5_sample137,199,train
signer5_sample138,147,train
signer5_sample139,95,train
signer5_sample140,86,train
signer5_sample141,103,train
signer5_sample142,199,train
signer5_sample143,103,train
signer5_sample144,105,train
signer5_sample145,133,train
signer5_sample146,140,train
signer5_sample147,202,train
signer5_sample148,88,train
signer5_sample149,1,train
signer5_sample150,159,train
signer5_sample151,189,train
signer5_sample152,176,train
signer5_sample153,6,train
signer5_sample154,52,train
signer5_sample155,46,train
signer5_sample156,74,train
signer5_sample157,63,train
signer5_sample158,52,train
signer5_sample159,111,train
signer5_sample160,50,train
signer5_sample161,192,train
signer5_sample162,71,train
signer5_sample163,69,train
signer5_sample164,177,train
signer5_sample165,153,train
signer5_sample166,79,train
signer5_sample167,29,train
signer5_sample168,161,train
signer5_sample169,9,train
signer5_sample170,123,train
signer5_sample171,157,train
signer5_sample172,99,train
signer5_sample173,113,train
signer5_sample174,168,train
signer5_sample175,138,train
signer5_sample176,100,train
signer5_sample177,100,train
signer5_sample178,66,train
signer5_sample179,34,train
signer5_sample180,22,train
signer5_sample181,59,train
signer5_sample182,36,train
signer5_sample183,101,train
signer5_sample184,175,train
signer5_sample185,64,train
signer5_sample186,164,train
signer5_sample187,43,train
signer5_sample188,54,train
signer5_sample189,3,train
signer5_sample190,80,train
signer5_sample191,98,train
signer5_sample192,16,train
signer5_sample193,78,train
signer5_sample194,20,train
signer5_sample195,177,train
signer5_sample196,204,train
signer5_sample197,52,train
signer5_sample198,121,train
signer5_sample199,160,train
signer5_sample200,47,train
signer5_sample201,143,train
signer5_sample202,186,train
signer5_sample203,72,train
signer5_sample204,48,train
signer5_sample205,116,train
signer5_sample206,107,train
signer5_sample207,154,train
signer5_sample208,17,train
signer5_sample209,97,train
signer5_sample210,123,train
signer5_sample211,49,train
signer5_sample212,148,train
signer5_sample213,2,train
signer5_sample214,100,train
signer5_sample215,162,train
signer5_sample216,82,train
signer5_sample217,190,train
signer5_sample218,50,train
signer5_sample219,156,train
signer5_sample220,28,train
signer5_sample221,12,train
signer5_sample222,92,train
signer5_sample223,67,train
signer5_sample224,158,train
signer5_sample225,155,train
signer5_sample226,4,train
signer5_sample227,14,train
signer5_sample228,30,train
signer5_sample229,57,train
signer5_sample230,173,train
signer5_sample231,61,train
signer5_sample232,3,train
signer5_sample233,149,train
signer5_sample234,203,train
signer5_sample235,109,train
signer5_sample236,4,train
signer5_sample237,151,train
signer5_sample238,19,train
signer5_sample239,190,train
signer5_sample240,69,train
signer5_sample241,118,train
signer5_sample242,111,train
signer5_sample243,11,train
signer5_sample244,134,train
signer5_sample245,93,train
signer5_sample246,219,train
signer5_sample247,106,train
signer5_sample248,53,train
signer5_sample249,76,train
signer5_sample250,202,train
signer5_sample251,126,train
signer5_sample252,92,train
signer5_sample253,220,train
signer5_sample254,21,train
signer5_sample255,196,train
signer5_sample256,160,train
signer5_sample257,86,train
signer5_sample258,17,train
signer5_sample259,67,train
signer5_sample260,180,train
signer5_sample261,205,train
signer5_sample262,159,train
signer5_sample263,84,train
signer5_sample264,172,train
signer5_sample265,115,train
signer5_sample266,218,train
signer5_sample267,35,train
signer5_sample268,116,train
signer5_sample269,206,train
signer5_sample270,194,train
signer5_sample271,210,train
signer5_sample272,189,train
signer5_sample273,144,train
signer5_sample274,174,train
signer5_sample275,215,train
signer5_sample276,135,train
signer5_sample277,79,train
signer5_sample278,13,train
signer5_sample279,220,train
signer5_sample280,78,train
signer5_sample281,37,train
signer5_sample282,155,train
signer5_sample283,37,train
signer5_sample284,191,train
signer5_sample285,223,train
signer5_sample286,197,train
signer5_sample287,110,train
signer5_sample288,93,train
signer5_sample289,141,train
signer5_sample290,70,train
signer5_sample291,64,train
signer5_sample292,46,train
signer5_sample293,116,train
signer5_sample294,70,train
signer5_sample295,90,train
signer5_sample296,30,train
signer5_sample297,99,train
signer5_sample298,51,train
signer5_sample299,153,train
signer5_sample300,105,train
signer5_sample301,68,train
signer5_sample302,114,train
signer5_sample303,42,train
signer5_sample304,78,train
signer5_sample305,142,train
signer5_sample306,62,train
signer5_sample307,169,train
signer5_sample308,27,train
signer5_sample309,45,train
signer5_sample310,23,train
signer5_sample311,97,train
signer5_sample312,211,train
signer5_sample313,213,train
signer5_sample314,153,train
signer5_sample315,115,train
signer5_sample316,163,train
signer5_sample317,210,train
signer5_sample318,45,train
signer5_sample319,57,train
signer5_sample320,110,train
signer5_sample321,125,train
signer5_sample322,40,train
signer5_sample323,223,train
signer5_sample324,13,train
signer5_sample325,206,train
signer5_sample326,89,train
signer5_sample327,62,train
signer5_sample328,23,train
signer5_sample329,215,train
signer5_sample330,89,train
signer5_sample331,148,train
signer5_sample332,106,train
signer5_sample333,112,train
signer5_sample334,51,train
signer5_sample335,119,train
signer5_sample336,213,train
signer5_sample337,127,train
signer5_sample338,137,train
signer5_sample339,224,train
signer5_sample340,198,train
signer5_sample341,73,train
signer5_sample342,188,train
signer5_sample343,109,train
signer5_sample344,131,train
signer5_sample345,144,train
signer5_sample346,222,train
signer5_sample347,183,train
signer5_sample348,165,train
signer5_sample349,115,train
signer5_sample350,132,train
signer5_sample351,90,train
signer5_sample352,30,train
signer5_sample353,118,train
signer5_sample354,74,train
signer5_sample355,128,train
signer5_sample356,152,train
signer5_sample357,94,train
signer5_sample358,31,train
signer5_sample359,102,train
signer5_sample360,7,train
signer5_sample361,162,train
signer5_sample362,55,train
signer5_sample363,134,train
signer5_sample364,38,train
signer5_sample365,169,train
signer5_sample366,200,train
signer5_sample367,132,train
signer5_sample368,181,train
signer5_sample369,66,train
signer5_sample370,214,train
signer5_sample371,117,train
signer5_sample372,200,train
signer5_sample373,173,train
signer5_sample374,195,train
signer5_sample375,40,train
signer5_sample376,66,train
signer5_sample377,75,train
signer5_sample378,200,train
signer5_sample379,84,train
signer5_sample380,209,train
signer5_sample381,172,train
signer5_sample382,15,train
signer5_sample383,0,train
signer5_sample384,91,train
signer5_sample385,41,train
signer5_sample386,136,train
signer5_sample387,85,train
signer5_sample388,206,train
signer5_sample389,174,train
signer5_sample390,186,train
signer5_sample391,190,train
signer5_sample392,121,train
signer5_sample393,25,train
signer5_sample394,213,train
signer5_sample395,170,train
signer5_sample396,33,train
signer5_sample397,124,train
signer5_sample398,60,train
signer5_sample399,21,train
signer5_sample400,63,train
signer5_sample401,120,train
signer5_sample402,87,train
signer5_sample403,150,train
signer5_sample404,69,train
signer5_sample405,99,train
signer5_sample406,32,train
signer5_sample407,145,train
signer5_sample408,152,train
signer5_sample409,62,train
signer5_sample410,28,train
signer5_sample411,161,train
signer5_sample412,163,train
signer5_sample413,143,train
signer5_sample414,146,train
signer5_sample415,149,train
signer5_sample416,218,train
signer5_sample417,181,train
signer5_sample418,113,train
signer5_sample419,138,train
signer5_sample420,103,train
signer5_sample421,98,train
signer5_sample422,101,train
signer5_sample423,219,train
signer5_sample424,179,train
signer5_sample425,128,train
signer5_sample426,5,train
signer5_sample427,166,train
signer5_sample428,77,train
signer5_sample429,208,train
signer5_sample430,6,train
signer5_sample431,77,train
signer5_sample432,67,train
signer5_sample433,163,train
signer5_sample434,172,train
signer5_sample435,55,train
signer5_sample436,22,train
signer5_sample437,44,train
signer5_sample438,44,train
signer5_sample439,150,train
signer5_sample440,195,train
signer5_sample441,216,train
signer5_sample442,81,train
signer5_sample443,157,train
signer5_sample444,0,train
signer5_sample445,205,train
signer5_sample446,156,train
signer5_sample447,73,train
signer5_sample448,171,train
signer5_sample449,59,train
signer5_sample450,33,train
signer5_sample451,154,train
signer5_sample452,164,train
signer5_sample453,211,train
signer5_sample454,147,train
signer5_sample455,58,train
signer5_sample456,61,train
signer5_sample457,133,train
signer5_sample458,92,train
signer5_sample459,71,train
signer5_sample460,38,train
signer5_sample461,3,train
signer5_sample462,210,train
signer5_sample463,24,train
signer5_sample464,130,train
signer5_sample465,81,train
signer5_sample466,136,train
signer5_sample467,131,train
signer5_sample468,34,train
signer5_sample469,139,train
signer5_sample470,82,train
signer5_sample471,129,train
signer5_sample472,178,train
signer5_sample473,132,train
signer5_sample474,80,train
signer5_sample475,84,train
signer5_sample476,61,train
signer5_sample477,134,train
signer5_sample478,25,train
signer5_sample479,82,train
signer5_sample480,68,train
signer5_sample481,127,train
signer5_sample482,188,train
signer5_sample483,110,train
signer5_sample484,223,train
signer5_sample485,122,train
signer5_sample486,34,train
signer5_sample487,29,train
signer5_sample488,15,train
signer5_sample489,214,train
signer5_sample490,216,train
signer5_sample491,14,train
signer5_sample492,73,train
signer5_sample493,88,train
signer5_sample494,77,train
signer5_sample495,185,train
signer5_sample496,174,train
signer5_sample497,64,train
signer5_sample498,191,train
signer5_sample499,79,train
signer5_sample500,187,train
signer5_sample501,91,train
signer5_sample502,107,train
signer5_sample503,0,train
signer5_sample504,10,train
signer5_sample505,170,train
signer5_sample506,137,train
signer5_sample507,183,train
signer5_sample508,85,train
signer5_sample509,184,train
signer5_sample510,2,train
signer5_sample511,96,train
signer5_sample512,18,train
signer5_sample513,212,train
signer5_sample514,218,train
signer5_sample515,104,train
signer5_sample516,187,train
signer5_sample517,11,train
signer5_sample518,43,train
signer5_sample519,185,train
signer5_sample520,209,train
signer5_sample521,32,train
signer5_sample522,207,train
signer5_sample523,18,train
signer5_sample524,182,train
signer5_sample525,178,train
signer5_sample526,167,train
signer5_sample527,83,train
signer5_sample528,46,train
signer5_sample529,94,train
signer5_sample530,96,train
signer5_sample531,91,train
signer5_sample532,137,train
signer5_sample533,26,train
signer5_sample534,35,train
signer5_sample535,182,train
signer5_sample536,196,train
signer5_sample537,179,train
signer5_sample538,25,train
signer5_sample539,76,train
signer5_sample540,106,train
signer5_sample541,95,train
signer5_sample542,166,train
signer5_sample543,96,train
signer5_sample544,147,train
signer5_sample545,57,train
signer5_sample546,53,train
signer5_sample547,117,train
signer5_sample548,143,train
signer5_sample549,192,train
signer5_sample550,203,train
signer5_sample551,126,train
signer5_sample552,86,train
signer5_sample553,141,train
signer5_sample554,185,train
signer5_sample555,207,train
signer5_sample556,151,train
signer5_sample557,139,train
signer5_sample558,221,train
signer5_sample559,39,train
signer5_sample560,162,train
signer5_sample561,188,train
signer5_sample562,121,train
signer5_sample563,95,train
signer5_sample564,168,train
signer5_sample565,120,train
signer5_sample566,212,train
signer5_sample567,65,train
signer5_sample568,36,train
signer5_sample569,167,train
signer5_sample570,17,train
signer5_sample571,49,train
signer5_sample572,179,train
signer5_sample573,125,train
signer5_sample574,58,train
signer5_sample575,56,train
signer5_sample576,126,train
signer5_sample577,20,train
signer5_sample578,198,train
signer5_sample579,65,train
signer5_sample580,192,train
signer5_sample581,111,train
signer5_sample582,146,train
signer5_sample583,63,train
signer5_sample584,197,train
signer5_sample585,144,train
signer5_sample586,109,train
signer5_sample587,10,train
signer5_sample588,208,train
signer5_sample589,189,train
signer5_sample590,71,train
signer5_sample591,167,train
signer5_sample592,122,train
signer5_sample593,108,train
signer5_sample594,88,train
signer5_sample595,41,train
signer5_sample596,122,train
signer5_sample597,139,train
signer5_sample598,10,train
signer5_sample599,75,train
signer5_sample600,32,train
signer5_sample601,141,train
signer5_sample602,60,train
signer5_sample603,70,train
signer5_sample604,75,train
signer5_sample605,26,train
signer5_sample606,225,train
signer5_sample607,204,train
signer5_sample608,193,train
signer5_sample609,201,train
signer5_sample610,42,train
signer5_sample611,214,train
signer5_sample612,9,train
signer5_sample613,165,train
signer5_sample614,56,train
signer5_sample615,152,train
signer5_sample616,199,train
signer5_sample617,168,train
signer5_sample618,38,train
signer5_sample619,59,train
signer5_sample620,124,train
signer5_sample621,108,train
signer5_sample622,186,train
signer5_sample623,42,train
signer5_sample624,135,train
signer5_sample625,68,train
signer5_sample626,203,train
signer5_sample627,151,train
signer5_sample628,217,train
signer5_sample629,207,train
signer5_sample630,219,train
signer5_sample631,39,train
signer5_sample632,19,train
signer5_sample633,217,train
signer5_sample634,142,train
signer5_sample635,204,train
signer5_sample636,58,train
signer5_sample637,113,train
signer5_sample638,5,train
signer5_sample639,125,train
signer5_sample640,21,train
signer5_sample641,114,train
signer5_sample642,118,train
signer5_sample643,41,train
signer5_sample644,108,train
signer5_sample645,81,train
signer5_sample646,142,train
signer5_sample647,1,train
signer5_sample648,31,train
signer5_sample649,19,train
signer5_sample650,123,train
signer5_sample651,193,train
signer5_sample652,7,train
signer5_sample653,220,train
signer5_sample654,4,train
signer5_sample655,183,train
signer5_sample656,171,train
signer5_sample657,87,train
signer5_sample658,148,train
signer5_sample659,90,train
signer5_sample660,13,train
signer5_sample661,129,train
signer5_sample662,60,train
signer5_sample663,161,train
signer5_sample664,105,train
signer5_sample665,221,train
signer5_sample666,24,train
signer5_sample667,43,train
signer5_sample668,37,train
signer5_sample669,146,train
signer5_sample670,12,train
signer5_sample671,215,train
signer5_sample672,12,train
signer5_sample673,15,train
signer5_sample674,26,train
signer5_sample675,83,train
signer5_sample676,107,train
signer5_sample677,187,train
signer5_sample678,76,train
signer7_sample1,183,train
signer7_sample2,133,train
signer7_sample3,199,train
signer7_sample4,137,train
signer7_sample5,11,train
signer7_sample6,83,train
signer7_sample7,223,train
signer7_sample8,66,train
signer7_sample9,160,train
signer7_sample10,174,train
signer7_sample11,35,train
signer7_sample12,58,train
signer7_sample13,117,train
signer7_sample14,222,train
signer7_sample15,180,train
signer7_sample16,47,train
signer7_sample17,129,train
signer7_sample18,105,train
signer7_sample19,67,train
signer7_sample20,141,train
signer7_sample21,94,train
signer7_sample22,115,train
signer7_sample23,113,train
signer7_sample24,141,train
signer7_sample25,123,train
signer7_sample26,33,train
signer7_sample27,22,train
signer7_sample28,47,train
signer7_sample29,208,train
signer7_sample30,2,train
signer7_sample31,133,train
signer7_sample32,108,train
signer7_sample33,84,train
signer7_sample34,56,train
signer7_sample35,96,train
signer7_sample36,142,train
signer7_sample37,3,train
signer7_sample38,195,train
signer7_sample39,66,train
signer7_sample40,139,train
signer7_sample41,80,train
signer7_sample42,201,train
signer7_sample43,81,train
signer7_sample44,40,train
signer7_sample45,109,train
signer7_sample46,168,train
signer7_sample47,129,train
signer7_sample48,109,train
signer7_sample49,3,train
signer7_sample50,152,train
signer7_sample51,96,train
signer7_sample52,70,train
signer7_sample53,221,train
signer7_sample54,1,train
signer7_sample55,175,train
signer7_sample56,21,train
signer7_sample57,144,train
signer7_sample58,98,train
signer7_sample59,209,train
signer7_sample60,170,train
signer7_sample61,196,train
signer7_sample62,152,train
signer7_sample63,63,train
signer7_sample64,27,train
signer7_sample65,135,train
signer7_sample66,172,train
signer7_sample67,172,train
signer7_sample68,15,train
signer7_sample69,52,train
signer7_sample70,218,train
signer7_sample71,181,train
signer7_sample72,99,train
signer7_sample73,125,train
signer7_sample74,198,train
signer7_sample75,170,train
signer7_sample76,115,train
signer7_sample77,125,train
signer7_sample78,168,train
signer7_sample79,193,train
signer7_sample80,85,train
signer7_sample81,71,train
signer7_sample82,206,train
signer7_sample83,170,train
signer7_sample84,47,train
signer7_sample85,222,train
signer7_sample86,54,train
signer7_sample87,113,train
signer7_sample88,128,train
signer7_sample89,20,train
signer7_sample90,66,train
signer7_sample91,164,train
signer7_sample92,144,train
signer7_sample93,90,train
signer7_sample94,31,train
signer7_sample95,109,train
signer7_sample96,117,train
signer7_sample97,131,train
signer7_sample98,134,train
signer7_sample99,216,train
signer7_sample100,118,train
signer7_sample101,118,train
signer7_sample102,99,train
signer7_sample103,16,train
signer7_sample104,187,train
signer7_sample105,165,train
signer7_sample106,223,train
signer7_sample107,46,train
signer7_sample108,109,train
signer7_sample109,157,train
signer7_sample110,126,train
signer7_sample111,94,train
signer7_sample112,79,train
signer7_sample113,49,train
signer7_sample114,102,train
signer7_sample115,128,train
signer7_sample116,138,train
signer7_sample117,105,train
signer7_sample118,108,train
signer7_sample119,39,train
signer7_sample120,39,train
signer7_sample121,121,train
